,Beta_cyl,Beta_sph,diff_Beta
0,2.1948678070350445,-0.501185967468572,2.6960537745036164
1,1.6979313752511493,-0.14945877869289526,1.8473901539440445
2,1.9410162182444108,-0.21893366722679022,2.159949885471201
3,2.2183708703244447,-0.5121859406814002,2.7305568110058447
4,1.9304253089872987,-0.2692800344506803,2.199705343437979
5,2.1844497045192868,-0.479871081773895,2.6643207862931817
6,1.9869934569203733,-0.2992082625641523,2.2862017194845254
7,1.950865656733367,-0.22177670113827663,2.1726423578716436
8,1.9724748304587585,-0.3378858084796907,2.310360638938449
9,2.2114457954669855,-0.49323032775778514,2.7046761232247705
10,1.917810709693041,-0.24172716136613176,2.1595378710591726
11,2.1962419685540473,-0.47426700996886084,2.670508978522908
12,2.0375568880186976,-0.37143212487277616,2.4089890128914737
13,2.175937168599764,-0.49369540508396825,2.6696325736837325
14,1.9400642994793624,-0.34261062461855013,2.2826749240979125
15,1.9941042124702095,-0.3466590682338425,2.340763280704052
16,2.0216071726498313,-0.34785351154164057,2.3694606841914716
17,1.9055567418662018,-0.2849749020494251,2.190531643915627
18,1.7836559189223864,-0.17313967569783725,1.9567955946202236
19,2.1967661332844237,-0.45586551723586927,2.652631650520293
20,1.7960026805244858,-0.2242472919487263,2.020249972473212
21,1.761931531519907,-0.18090747640775207,1.942839007927659
22,1.6553012660790496,-0.1872962822553468,1.8425975483343964
23,1.8165795136327434,-0.13773475987104125,1.9543142735037846
24,1.7763700970709855,-0.2411634911758134,2.017533588246799
25,1.8656253011578547,-0.25184947546123526,2.11747477661909
26,2.0579771763775945,-0.4004066182452053,2.4583837946228
27,1.9883470700383705,-0.2990386436177574,2.287385713656128
28,2.138276759616983,-0.44271035877406356,2.5809871183910467
29,1.9612139119254228,-0.2657071843041169,2.22692109622954
30,1.9057496986993752,-0.2704098543529102,2.1761595530522855
31,2.221924508154494,-0.49431072286535993,2.716235231019854
32,1.9419249263566198,-0.2843362736923285,2.226261200048948
33,1.6864044587566993,-0.13931091293717995,1.8257153716938792
34,1.9978122046985525,-0.2855538996405558,2.283366104339108
35,1.7276661449321604,-0.07439388898032355,1.802060033912484
36,2.136653588694643,-0.4056762229689482,2.5423298116635915
37,2.1405140739020285,-0.4207587790514525,2.561272852953481
38,1.9438973828772474,-0.3219672840205275,2.265864666897775
39,1.735602844416994,-0.07739544603521636,1.8129982904522104
40,2.1222236386777458,-0.4858422734777508,2.6080659121554968
41,1.7438101235637666,-0.11894006321025948,1.8627501867740262
42,2.1587532145521986,-0.5016348395296978,2.6603880540818965
43,2.068054148059419,-0.37104373326859974,2.439097881328019
44,2.1383226914178497,-0.41926839968845886,2.5575910911063087
45,2.443490072649663,-0.711184184866589,3.154674257516252
46,1.7215306907906929,-0.20282641545269298,1.9243571062433857
47,2.2676864847060845,-0.599194745460543,2.8668812301666273
48,1.6143008028801733,-0.09586342933565843,1.7101642322158317
49,2.2769277893928224,-0.5549011588081039,2.8318289482009265
50,2.1824212211417477,-0.5405314213883107,2.7229526425300583
